metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1711563649,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563649,346.386380,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563649,250.306386,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563649,24.505632,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563649,37.131101,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563649,0.223253,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563649,346.031619,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563649,0.131508,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563649,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563649,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563649,348.205566,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563649,257.073355,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563649,26.113292,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563649,42.290100,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563649,0.175865,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563649,346.748318,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563649,1.281383,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563649,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563649,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563649,336.667434,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563649,268.982497,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563649,32.565738,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563649,48.076447,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
